Host,User,ProcessName,ProcessPath,ProcessID,ProcessHash,ParentProcessName,ParentProcessPath,ParentProcessID
lrdc.lab.local,administrator,userinit.exe,C:\Windows\System32\,2820,EA8746F00C514552532B4A6A50BD425392024A13,winlogon.exe,C:\Windows\System32\,420
lrdc.lab.local,administrator,ipconfig.exe,C:\Windows\System32\,2480,2424AA0098CAD919D01372AEE3FACE431DB9AB8D,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\,2316
lrdc.lab.local,network service,msdtc.exe,C:\Windows\System32\,3356,FD10A0730F100B7E8DE5AC840C0E2397A0B10426,services.exe,C:\Windows\System32\,484
win-6k98edb90ps,dwm-1,dwm.exe,C:\Windows\System32\,664,BEFA5CF53D4C698FEFBB707F23D9C17D742BF0C6,winlogon.exe,C:\Windows\System32\,412
lrdc.lab.local,administrator,WerFault.exe,C:\Windows\System32\,5340,1A24E57E9735EDD89543062D73C3A3BE1610F9A2,svchost.exe,C:\Windows\System32\,5904
win-6k98edb90ps,administrator,javaws.exe,C:\Program Files (x86)\Java\jre1.8.0_144\bin\,3628,5C8885EAB1B7F9A63BDADC309F0E07957D259AA5,jucheck.exe,C:\Program Files (x86)\Common Files\Java\Java Update\,2812
win-6k98edb90ps,administrator,jp2launcher.exe,C:\Program Files (x86)\Java\jre1.8.0_144\bin\,3116,A93DD5BC6F27512C01A9A12B4130C3078F6EDBA6,javaws.exe,C:\Program Files (x86)\Java\jre1.8.0_144\bin\,3628
win-6k98edb90ps,administrator,WerFault.exe,C:\Windows\System32\,3468,A2DE0033E829EC651C1C406D5ECA1DE2E18C8D38,svchost.exe,C:\Windows\System32\,1692
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,3980,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,4012,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,userinit.exe,C:\Windows\System32\,2924,301638BE4F53941F737B470E48DFD0DE0842AE9B,winlogon.exe,C:\Windows\System32\,412
win-6k98edb90ps,administrator,shutdown.exe,C:\Windows\System32\,2752,BC95B18EDC07B12B56E7FC177356631A1EDD23F0,explorer.exe,C:\Windows\,1004
win-6k98edb90ps,administrator,dllhost.exe,C:\Windows\SysWOW64\,2624,2BB3A1C63CC3B09AE7C8AD45FF2F437CAD4B7A97,svchost.exe,C:\Windows\System32\,544
win-6k98edb90ps,administrator,chrome.exe,C:\Program Files (x86)\Google\Chrome\Application\,2668,0EBA696A99C0CA9DDEEDCE27957D30E27216A32D,explorer.exe,C:\Windows\,1004
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,2548,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,vmtoolsd.exe,C:\Program Files\VMware\VMware Tools\,3224,89AB8CA84B00E2EA9A5D35686857A2E1B450E4D6,explorer.exe,C:\Windows\,1004
win-6k98edb90ps,administrator,jusched.exe,C:\Program Files (x86)\Common Files\Java\Java Update\,3320,8C74FA371BB90F29A7E2E467591E84DCA7836B87,runonce.exe,C:\Windows\SysWOW64\,3260
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,3592,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,1000,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,3532,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,3496,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,3712,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,3184,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,3976,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,Configure-SMRemoting.exe,C:\Windows\System32\,2964,98429424A6DBFC101E8FBA95F6B794F5A4587901,ServerManager.exe,C:\Windows\System32\,2124
win-6k98edb90ps,administrator,chrome.exe,C:\Program Files (x86)\Google\Chrome\Application\,4008,0EBA696A99C0CA9DDEEDCE27957D30E27216A32D,explorer.exe,C:\Windows\,1004
lrdc.lab.local,administrator,wecutil.exe,C:\Windows\System32\,208,972B94C676A6323EB8A2655D2808CBCEC6B392E5,powershell_ise.exe,C:\Windows\System32\WindowsPowerShell\v1.0\,3936
lrdc.lab.local,administrator,powershell_ise.exe,C:\Windows\System32\WindowsPowerShell\v1.0\,3936,4EF06B02507069B66C4DAB7F6219D2B554BF4970,explorer.exe,C:\Windows\,2832
lrdc.lab.local,administrator,wecutil.exe,C:\Windows\System32\,2204,972B94C676A6323EB8A2655D2808CBCEC6B392E5,powershell_ise.exe,C:\Windows\System32\WindowsPowerShell\v1.0\,3936
