CommonEvent,Classification
InsertMgr Log Spooled Count Exceeds 250Million,Warning
InsertMgr Log Spooled Count Exceeds 100Million,Warning
InsertMgr Log Spooled Count Exceeds 50Million,Warning
InsertMgr Log Spooled Count Exceeds 25Million,Warning
InsertMgr Log Spooled Count Exceeds 10Million,Warning
Unprocessed Log Spooled Count Exceeds 1Billion,Warning
Unprocessed Log Spooled Count Exceeds 500Million,Warning
Unprocessed Log Spooled Count Exceeds 250Million,Warning
Unprocessed Log Spooled Count Exceeds 100Million,Warning
Unprocessed Log Spooled Count Exceeds 50Million,Warning
Unprocessed Log Spooled Count Exceeds 25Million,Warning
Unprocessed Log Spooled Count Exceeds 10Million,Warning
Failed To Submit Batch Job To Database,Critical
List Auto Import File Imported,Information
List Auto Import Error Importing File,Error
List Auto Import Directory Not Accessible,Error
Failed To Start sFlow Server,Critical
Failed To Process sFlow Data,Warning
Failed To Extract sFlow Data From Packet,Warning
Failed To Start sFlow Server Thread,Critical
Failed To Bind To sFlow Server Socket,Critical
Failed To Parse sFlow Server IP Address,Critical
Failed To Delete sFlow Suspense File,Error
Failed To Open sFlow Suspense File,Error
Failed To Locate Oldest sFlow Suspense File,Error
Error Querying Qualys API,Error
Invalid Qualys User Name Or Password,Error
Error Getting Message From Qualys Message Queue,Error
Error Connecting To Qualys API,Error
LogRhythm MPE LogMart Update Warning,Warning
Log Source Acceptance Rejected Warning,Warning
Failed To Load AIE Com Mgr TLS Certificate,Critical
Agent Acceptance Rejected Error,Error
Realtime File Monitor Driver Connected,Information
Realtime File Monitor Driver Connect Failed,Critical
Realtime File Monitor Driver Start Failed,Critical
Realtime File Monitor Driver Stop,Information
Realtime File Monitor Driver Start,Information
Failed To Load Agent TLS Certificate,Critical
Server Certificate Trusted Authority Check Failed,Critical
Server Certificate Revocation Check Failed,Critical
Server Certificate Required,Critical
Server Certificate Name Mismatch,Critical
Config File Write Warning,Warning
Log Source Acceptance Rejected Error,Error
Log Source Acceptance Pending Warning,Warning
Failed To Construct Message Source State Data,Error
Failed To Send Message Source State To Mediator,Error
SNMPv3 Not Supported In FIPS Mode,Warning
Error Starting Log Read Thread,Error
Invalid IP Address Format,Error
Mixed IPV4V6 Not Supported,Error
Client Certificate Trusted Authority Check Failed,Critical
Client Certificate Revocation Check Failed,Critical
Client Certificate Required,Critical
Client Certificate Name Mismatch,Critical
Invalid Agent Identification Data,Critical
Failed To Load Mediator TLS Certificate,Critical
SNMP ID Failed To Identify Device,Warning
FIPS Mode Windows Auth Only,Warning
Failed Software Integrity Test,Critical
Failed To Decrypt EMDB Password,Critical
IPV6 Not Supported By OS,Error
Failed To Shutdown Event Insert Processor,Error
Failed To Start Event Insert Processor,Critical
Failed To Validate Events DB Connection,Critical
Failed To Connect To Events DB,Critical
LogRhythm Mediator LST Acceptance Update Exception,Warning
LogRhythm Mediator LST Accept Update Thread Shtdwn,Error
LogRhythm Mediator LST Acceptance Insert Exception,Warning
LogRhythm Mediator LST Accept Insert Thread Shtdwn,Error
LogRhythm Mediator SNMP Id Thread Shutdown Error,Error
LogRhythm Mediator SNMP Id No Such SNMP Name,Error
LogRhythm Mediator SNMP Id SNMP Exception,Warning
LogRhythm Mediator SNMP Id Unexpected Exception,Warning
LogRhythm Mediator SNMP Id Maximum Attempts Warn,Warning
LogRhythm ARM AutoRmdn Plugin Deployment Error,Error
LogRhythm ARM AutoRmdn Plugin Cannot Be Deployed,Error
LogRhythm ARM AutoRmdn Action Generation Error,Error
LogRhythm ARM AutoRmdn Action Creation Error,Error
LogRhythm ARM AutoRmdn Insert Thread Shutdown Err,Error
LogRhythm ARM AutoRmdn Action Completion Failed,Warning
LogRhythm ARM AutoRmdn Action Failure Failed,Error
LogRhythm ARM AutoRmdn Action Execution Failure,Warning
LogRhythm ARM AutoRmdn Windows Could Not Execute,Error
LogRhythm ARM AutoRmdn Engine Thread Shutdown Err,Error
Unable To Query Qualys Knowledge Base For QID,Warning
Failed To Parse Qualys Event,Error
Error Parsing Qualys Knowledge Base For QID,Error
Error Parsing Qualys Host Vulnerability,Error
Error Parsing Qualys Host,Error
Error Reading The Qualys Configuration,Error
Processing List Of Qualys Host Vulnerabilities,Information
Failed To Start AI Engine Data Provider,Error
AI Engine Data Provider Stopped,Startup and Shutdown
Rule Suspended Runtime Error,Error
Rule Suspended Triage,Error
General LogRhythm Job Manager Error,Error
General LogRhythm Job Manager Warning,Warning
General LogRhythm Job Manager Information,Information
General LogRhythm Agent Information,Information
General LogRhythm MPE Information,Information
General LogRhythm Mediator Information,Information
General LogRhythm ARM Information,Information
General LogRhythm Mediator Warning,Warning
General LogRhythm ARM Warning,Warning
General LogRhythm Agent Warning,Warning
General LogRhythm MPE Warning,Warning
General LogRhythm Agent Error,Error
General LogRhythm ARM Error,Error
General LogRhythm Mediator Error,Error
General LogRhythm MPE Error,Error
Service Start Failure,Error
Undeletable Files Remain In Data Folder,Warning
Failure During Data Loading,Critical
Log Input Rate Exceeding Engine Capacity,Critical
Logs Per Day Info Message,Information
Memory Use Exceeds Hard Limit,Warning
Memory Use Exceeds Soft Limit,Information
Aborting Thread,Warning
Failed To Load Engine State File,Error
Data Block State File Not Found,Error
Engine State File Not Found,Error
AI Engine Stopped,Startup and Shutdown
AI Engine Stopping,Startup and Shutdown
Unhandled Exception Stopping AI Engine,Error
Unhandled Exception In AI Engine,Critical
AI Engine Started,Startup and Shutdown
AI Engine Starting,Startup and Shutdown
Failed To Move State File,Error
Failed To Delete State File,Error
Rule Enabled Status Changed,Information
Rule Enabled Status Changing,Other Audit Success
Failed To Save Engine State,Error
Failed To Save Data Block State,Error
Failed To Restore Data Block State,Warning
No Data Block For Engine State Data,Error
Failed To Write Event,Error
Recycling Engine Server,Warning
Failed To Validate EMDB Connection,Error
Failed To Connect To EMDB,Error
Failure In DataInputProvider,Error
Failed To Load Log Data From Disk,Error
Failure In Updating AIE Rule State,Error
Failed To Update AIE Rules After Suspend,Error
Failed To Translate RuleSet To Schema,Error
Failed To Find Events Parameters,Error
Failed To Start AI Engine,Error
Engine Thread Join Timeout,Error
Maintenance Thread Join Timeout,Warning
Main Thread Join Timeout,Error
AIE Shutdown Timeout,Error
Failed To Setup Performance Counter,Error
Invalid AIE Server License,Error
Failed To Set Service Recovery,Error
Failed To Find EMDB Parameters,Error
Error In Maintenance Thread,Error
Fatal Error In Maintenance Thread,Error
Failed To Load Engine Schema,Error
Failed To Load Schema Assembly,Error
Failed To Open Or Read Local Config,Error
Failed To Find Local Config,Error
Failed To Start Main Thread,Error
Service Shutdown Failure,Error
Service Shutdown,Startup and Shutdown
Service Start,Startup and Shutdown
Failed To Send Config Change Message To AIEDP,Error
Failed To Send Disconnect Message To AIEDP,Error
Failed To Close Socket Connection,Error
Socket Listener Did Not Exit Normally,Error
MGMT Connection Not Found In Connection Table,Error
AIEDP Not Found,Error
Received Data Connect Req From Unauth End Point,Error
Received Connect Request From Unauthor End Point,Error
Failed To Create AIEDR SSL Certificate,Error
No Valid AIEDR ID Found,Error
Failed To Send Resume Message To AIEDP,Error
Failed To Send Pause Message To AIEDP,Error
Data Connection Not Found In Connections Table,Error
Failed To Write Data Message To File,Error
Failed Asynchronous Data Message Payload Read,Error
Failed Asynchronous MGMT Message Payload Read,Error
Error Reading Data Message Header,Error
Error Reading Management Message Header,Error
Failed To Complete Asynchronous Data Payload Read,Error
Failed To Complete Asynchronous MGNT Payload Read,Error
Failed To Handle New Data Connection,Error
Failed To Begin Asynchronous Data Socket Receive,Error
Invalid Message Code,Error
Invalid Message Protocol Version,Error
Message Payload Size Exceeded Buffer Size,Error
Failed To Handle New Management Connection,Error
Failed To Begin Asynchronous MGMT Socket Receive,Error
Connection Authentication Failed,Authentication Failure
The Connection Limit Has Been Reached,Error
Failed To Accept Data Socket Connection,Error
Failed To Listen For Data Connections,Error
Failed To Bind To The Data Socket,Error
Failed To Accept Management Socket Connection,Error
Failed To Listen For Management Socket Connections,Error
Failed To Bind To The Management Socket,Error
Purged AIEDR Log Data File(s),Warning
Failed To Purge AIEDR Log Data File(s),Error
Failed To Rotate Or Purge AIEDR Log File(s),Error
Failed To Read Configuration File (lrhmserver.ini),Error
The AIEDR Service Has Stopped,Startup and Shutdown
The AIEDR Service Has Started,Startup and Shutdown
Purged Spooled Data File,Error
Unknown Log Type In Log Data Queue,Error
Failed To Delete Suspense File,Error
Failed To Send Data To AIEDR,Error
Log Data Flush Exited Early : Data Delivery Error,Error
Failed To Setup Log Data Transfer,Error
Failed To Dequeue Log Data,Error
Failed To Send Disconnect Message To AIEDR,Error
Management Payload Size Exceeded Buffer Size,Error
Failed To Complete Comm - Broken Connection,Error
Failed To Retrieve AIEDP ID From Event Manager DB,Error
No Valid AIEDP ID Found,Error
Received Resume Service Request,Information
Received Pause Service Request,Information
Received Service Restart Service Request,Information
Received Service Stop Service Request,Information
Received Configuration Change Service Request,Information
Failed To Send Log To AIEDR Due To Broken Connec,Error
Failed To Construct Log Data Message,Error
Failed To Send Heartbeat To AIEDR,Error
Communication Inturrpted Broken Connection,Error
Invalid Message Header - Closing Connection,Error
Failed To Send Identification To AIEDR,Error
Failed To Purge Spooled Data File,Error
Failed Connection Attempt To AIEDR,Error
Failed To Bind Local Socket,Error
Failed To Set One Or More Socket Options,Error
The Specified IP Endpoint Is Invalid,Error
Failed To Parse The Specified IP Address,Error
Failed To Close Previously Used Socket,Error
No Valid AIEDRs Configured,Error
Max Queue Exceeded - Writing Incoming Logs To Disk,Warning
Failed To Rotate Or Purge AIEDP Log File(s),Error
Failed To Start The Maintenance Thread,Error
Failed To Start The Processing Thread,Error
The AIEDP Service Has Started,Startup and Shutdown
AIEDP Couldnt Find Its Config File (lraiedp.ini),Error
An Error Occurred During Maintenance,Error
Failed To Set Up One Or More Performance Counters,Error
Failed To Initialize The Log Data Queue,Error
LogRhythm Agent NCM Starting,Information
LogRhythm Agent Process Monitor Stopped,Information
LogRhythm Agent Process Monitor Stopping,Information
LogRhythm Agent Process Monitor Started,Information
LogRhythm Agent Process Monitor Starting,Information
LogRhythm Agent Bad Log Interface,Error
LogRhythm Agent FIPS Mode,Information
LogRhythm Agent General Processing Error,Error
LogRhythm Agent NCM Read Data Error,Error
LogRhythm Agent Process Monitor Read Data Error,Error
LogRhythm Agent NCM Write Data Error,Error
LogRhythm Agent Process Monitor Write Data Error,Error
LogRhythm Agent NCM Thread Error,Error
LogRhythm Agent Network Connection Mon Start Error,Error
LogRhythm Agent Process Monitor Thread Error,Error
LogRhythm Agent Process Monitor Start Error,Error
LogRhythm Agent DLD Drive Eject Error,Error
LogRhythm Agent Failed To Send Virtl Src Request,Information
LogRhythm Agent Failed To Loc Oldest Unproc File,Information
LogRhythm Agent Syslog Svr Fail Read Syslog Susp,Information
LogRhythm Agent Syslog Svr Fail Open Unproc File,Information
LogRhythm Agent Syslog Svr Fail Read Unproc File,Information
LogRhythm Agent Syslog Svr Fail Obtain Virt Src Id,Information
LogRhythm Agent Syslog Svr Fail Res Virt Src Id,Information
LogRhythm Agent Syslog Server Shutdown,Information
LogRhythm Agent Syslog Error Loading Regex,Error
LogRhythm Agent Syslog Error Loading Host List,Error
LogRhythm Agent Syslog Server Stopped UDP Read,Information
LogRhythm Agent Syslog Server Starting UDP Read,Information
LogRhythm Agent Syslog Svr Started UDP Processor,Information
LogRhythm Agent Syslog Svr Starting UDP Processor,Information
LogRhythm Agent Syslog Server UDP Socket Bound,Information
LogRhythm Agent Syslog Svr Fail Get UDP Skt Name,Information
LogRhythm Agent Syslog Svr Failed Create TCP Skt,Information
LogRhythm Agent Syslog Server Stopped TCP Read,Information
LogRhythm Agent Syslog Svr Starting TCP Processor,Information
LogRhythm Agent Syslog Svr Failed Create UDP Skt,Information
LogRhythm Agent Syslog Svr Fail Listen On TCP Skt,Information
LogRhythm Agent Syslog Server TCP Socket Bound,Information
LogRhythm Agent Syslog Server Initializing,Information
LogRhythm Agent Syslog Server Stopped,Information
LogRhythm Agent Syslog Server Stopping,Information
LogRhythm Agent Syslog Server Started,Information
LogRhythm Agent Syslog Server Starting,Information
LogRhythm Agent User Activity Monitor Error,Information
LogRhythm Agent Network Connection Monitor Stopped,Information
LogRhythm Agent Network Connect Monitor Stopping,Information
LogRhythm Agent Network Connection Monitor Started,Information
LogRhythm MPE Rule Performing Poorly,Warning
LogRhythm Agent SNMP Trap Rcvr Encryption Error,Error
LogRhythm Agent SNMP Trap Rcvr Auth Error,Error
LogRhythm Agent SNMP Trap Receiver Bad Packet,Error
LogRhythm Agent SNMP Trap Receiver OID Not Found,Warning
LogRhythm Agent SNMP Trap Rcvr Processing Failure,Error
LogRhythm Agent SNMP Trap Rcvr File Open Failed,Error
LogRhythm Agent SNMP Trap Rcvr File Delete Fail,Error
LogRhythm Agent SNMP Trap Receiver File Not Found,Error
LogRhythm Agent SNMP Trap Rcvr Socket Bind Fail,Error
LogRhythm Agent SNMP Trap Receiver Bad IP Address,Error
LogRhythm Agent SNMP Trap Receiver Missing Address,Warning
LogRhythm Agent SNMP Trap Receiver Error,Error
LogRhythm Silent Log Source Resumed,Information
LogRhythm Silent Log Source Error,Error
LogRhythm Silent Log Source Warning,Warning
LogRhythm Agent Heartbeat Resumed,Information
LogRhythm Agent Heartbeat Missed,Error
LogRhythm Mediator Heartbeat Resumed,Information
LogRhythm Mediator Heartbeat Missed,Error
LogRhythm MPE GLPR Processing Error,Error
LogRhythm MPE GLPR Preparation Error,Error
LogRhythm MPE GLPR Collection Update Error,Error
LogRhythm MPE Global Data Mgmt Settings Error,Error
LogRhythm Mediator Failed Shutdown Msg Insert Proc,Error
LogRhythm Mediator Failed To Start Msg Insert Proc,Error
LogRhythm Mediator Failed To Get Mediator ID,Error
LogRhythm Mediator Failed To Open Config File,Error
LogRhythm JobMgr AD Synch Abort,Warning
LogRhythm JobMgr AD Synch Error,Error
LogRhythm JobMgr AD Synch Completed,Information
LogRhythm JobMgr AD Synch Started,Information
LogRhythm JobMgr HbMon Error Query LS Last Log Inf,Error
LogRhythm JobMgr HbMon Log Source State Deser Err,Error
LogRhythm JobMgr HbMon Log Source State Ser Error,Error
LogRhythm JobMgr HbMon Missing LS State File,Warning
LogRhythm JobMgr HbMon Missing Agent State File,Warning
LogRhythm JobMgr HbMon Missing Mediator State File,Warning
LogRhythm JobMgr HbMon Error Writing HB Event,Error
LogRhythm JobMgr HbMon Error Query Agent HB Info,Error
LogRhythm JobMgr HbMon Error Query Med HB Info,Error
LogRhythm JobMgr HbMon Error Loading Common Events,Error
LogRhythm JobMgr HbMon Agent State Deser Error,Error
LogRhythm JobMgr HbMon Mediator State Deser Error,Error
LogRhythm JobMgr HbMon Agent State Ser Error,Error
LogRhythm JobMgr HbMon Mediator State Ser Error,Error
LogRhythm JobMgr HbMon Shutdown,Information
LogRhythm JobMgr HbMon Started,Information
LogRhythm ARM Unexpected Error,Error
LogRhythm ARM Alarm Rule Conversion Error,Error
LogRhythm ARM Max Memory Reached,Error
LogRhythm ARM Configuration Update Error,Error
LogRhythm Agent DLD IMAPI Service Error,Warning
LogRhythm Agent DLD File Watch Error,Error
LogRhythm Agent Failed To Start DLD Thread,Error
LogRhythm Agent Failed To Start Data Loss Defender,Error
LogRhythm Agent Missing Path Parameter,Error
LogRhythm Mediator Failed To Quarantine Archive,Error
LogRhythm Mediator Active Archive Seal Error,Error
LogRhythm Mediator Active Archive Update Error,Error
LogRhythm Mediator Archive Verification Failure,Warning
LogRhythm Mediator Archive Verification Error,Error
LogRhythm Mediator Shutdown Reply Send Error,Error
LogRhythm Mediator Message Source Auth Error,Error
LogRhythm Mediator No Agent Configuration,Error
LogRhythm Mediator Unregistered Agent Error,Warning
LogRhythm Mediator Service Request Send Error,Error
LogRhythm Mediator Recycling Service Process,Error
LogRhythm Mediator Agent SSL Auth Failed,Error
LogRhythm Mediator Agent Name Conflict,Error
LogRhythm Mediator Failed To Create Svr SSL Cert,Warning
LogRhythm Mediator Using Default Server SSL Port,Warning
LogRhythm Agent Syslogng Socket Option Failed,Warning
LogRhythm Agent Syslogng File Delete Failed,Warning
LogRhythm Agent Syslogng File Open Failed,Warning
LogRhythm Agent Syslogng File Not Found,Warning
LogRhythm Agent Syslogng Read Begin Failure,Warning
LogRhythm Agent Syslogng Read Complete Failure,Warning
LogRhythm Agent Syslogng Connection Failure,Warning
LogRhythm Agent Syslogng Processing Failure,Warning
LogRhythm Agent Syslogng Extraction Failure,Warning
LogRhythm Agent Syslogng Reader Thread Failure,Warning
LogRhythm Agent Syslogng Socket Bind Failure,Warning
LogRhythm Agent Syslogng Server Start Failure,Warning
LogRhythm Agent Failed To Check Mediator Shutdown,Error
LogRhythm Agent Upgrade Service Request,Error
LogRhythm Agent Resume Service Request,Error
LogRhythm Agent Pause Service Request,Error
LogRhythm Agent Restart Service Request,Error
LogRhythm Agent Stop Service Request,Error
LogRhythm Agent Config Change Service Request,Information
LogRhythm Agent Pre-existing Connection Error,Error
LogRhythm Agent No Configuration Error,Error
LogRhythm Agent Unregistered Agent Error,Error
LogRhythm Agent No Log Manager Configured,Error
LogRhythm Agent Recycling,Information
LogRhythm Job Manager Started,Information
LogRhythm Job Manager Stopped,Information
LogRhythm Job Manager Startup Failure,Critical
LogRhythm Job Manager Shutdown Failure,Error
LogRhythm Job Manager Startup Initiated,Information
LogRhythm Job Manager Shutdown Initiated,Information
LogRhythm Job Manager Maintenance Error,Error
LogRhythm Job Manager Memory Recycle,Warning
LogRhythm Job Manager Scheduled Rpt Init Error,Error
LogRhythm Job Manager Scheduled Rpt Job Failure,Error
LogRhythm Job Manager Scheduled Rpt Pkg Failure,Error
LogRhythm Job Manager Scheduled Rpt Prep Error,Error
LogRhythm Job Manager Scheduled Rpt Export Error,Error
LogRhythm Job Manager Scheduled Rpt Email Error,Error
LogRhythm Job Manager Scheduled Rpt Unexpected Err,Error
LogRhythm Job Manager Unexpected Error,Error
LogRhythm Job Manager Config Update Error,Error
LogRhythm Agent Checkpoint Start Collection Error,Error
LogRhythm Agent Checkpoint Stop Collection Error,Error
LogRhythm Agent Checkpoint Processing Error,Error
LogRhythm ARM SNMP Trap Send Error,Warning
LogRhythm ARM SNMP Trap Was Not Sent,Error
LogRhythm MPE Log Processing Thread Start Error,Error
LogRhythm MPE Diagnostics Processing Error,Error
LogRhythm MPE Log Processing Thread Shutdown Error,Error
LogRhythm MPE Maintenance ThreadLock Timeout,Warning
LogRhythm Agent Failed To Obtain Identifier,Error
LogRhythm Agent Failed Virtual Source Lookup,Warning
LogRhythm Agent VirtSrc Info Reply Constr Failed,Error
LogRhythm Agent VirtSrc Info Req Send Failure,Error
LogRhythm Agent VirtSrc Info Req Constr Failed,Error
LogRhythm MPE LogMart Abort On Shutdown,Error
LogRhythm MPE LogMart Update Error,Error
LogRhythm MPE LogMart Serialization Error,Error
LogRhythm MPE LogMart Deserialization Error,Error
LogRhythm MPE LogMart No State File,Warning
LogRhythm MPE LogMart Initialization Error,Critical
LogRhythm MPE Stats Abort On Shutdown,Error
LogRhythm ARM Error Loading Alarm Rule,Error
LogRhythm Mediator Failed VirtSrc Registration,Error
LogRhythm Mediator Database Capacity Error,Error
LogRhythm Mediator Database Capacity Warning,Warning
LogRhythm Mediator Failed To Poll For Maint Status,Warning
LogRhythm Mediator Virt. Source Auto Register On,Information
LogRhythm Agent Failed To Parse Date Format File,Error
LogRhythm Agent Missing Log Source Name,Warning
LogRhythm Mediator ID Retrieval Failure,Error
LogRhythm Mediator Script Start Failure,Error
LogRhythm Agent Serialized Log Data Read Failure,Error
LogRhythm Mediator Auth Success Send Error,Error
LogRhythm Mediator Closed Agent Connections,Warning
LogRhythm Mediator License Retrieval Failure,Error
LogRhythm Mediator Archive Dir Error,Error
LogRhythm ARM HbMon Missing Agent State File,Warning
LogRhythm Agent Failed Authentication,Error
LogRhythm Mediator Remote Endpoint Error,Error
LogRhythm Mediator MPE Startup Failure,Critical
LogRhythm Agent Failed Custom Command Exec,Error
LogRhythm Agent Failed To Start Maint Timer,Error
LogRhythm MPE Processing Thread Abort,Error
LogRhythm ARM Err Querying Mediator HB Info,Error
LogRhythm Mediator Queue Processor Status Error,Warning
LogRhythm Agent Bad Flush Batch,Warning
LogRhythm Agent Bad Local Log Lifetime,Warning
LogRhythm MPE Get Spooled Event Files List Error,Error
LogRhythm Mediator Log Data Extraction Failure,Error
LogRhythm MPE Stats No State File,Warning
LogRhythm MPE Error Loading Spooled Log File,Error
LogRhythm Agent Sync Header Read Failure,Error
LogRhythm ARM HbMon Started,Information
LogRhythm Agent Started,Information
LogRhythm MPE Stats Update Error,Error
LogRhythm Mediator Queue Processor Abort Error,Warning
LogRhythm Mediator Bad Queue Threads,Warning
LogRhythm Agent Heartbeat Send Failure,Error
LogRhythm Mediator DP Connection Validation Error,Error
LogRhythm Agent Log Rotation Error,Error
LogRhythm MPE Error Requeuing Processed Logs,Error
LogRhythm Mediator Invalid License,Error
LogRhythm Mediator Archive Min/Max Error,Error
LogRhythm Mediator Queue Processor Conn Failure,Error
LogRhythm Agent Data Processor Unavailable,Warning
LogRhythm Agent Shutdown Send Failure,Warning
LogRhythm ARM HbMon Agent State To Disk Error,Error
LogRhythm Mediator Unknown Agent Error,Error
